request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
76236431-75de-4492-855d-7777d8656f55,2026-08-27 23:38:21.874,72.67,73.0,128,21,,False
84df8fb5-5ee7-47d9-8a19-3ecce66eb220,2026-08-27 23:38:21.889,66.63,67.0,128,20,,False
81090769-0951-4e2b-b88a-9ef171946480,2026-08-27 23:38:21.989,54.58,55.0,128,20,,False
b3fbe7e9-ca03-4d05-9105-0ca0b192a21f,2026-08-27 23:38:22.014,78.43,79.0,128,21,,False
23f6f5ea-53b5-4c3b-bb8a-f5da38f69ecc,2026-08-27 23:38:22.036,78.61,79.0,128,21,,False
193459ff-bc0c-4bbc-9aba-6c53a80e9270,2026-08-27 23:38:22.089,70.93,71.0,128,20,,False
3361246b-3a6d-447d-b35c-8c3bee0fd12c,2026-08-27 23:38:22.095,70.42,71.0,128,21,,False
57eaafa1-4e34-4669-8985-282901fdff91,2026-08-27 23:38:22.169,46.57,47.0,128,20,,False
c0bce9b6-fb57-442b-b44c-e17e13464063,2026-08-27 23:38:22.194,80.63,81.0,128,21,,False
e7891923-bb25-44c2-ba0a-4ed894a99df0,2026-08-27 23:38:22.216,76.11,77.0,128,21,,False
21cceaf9-2a14-4a3e-b51d-c58043a60ed9,2026-08-27 23:38:22.313,30.33,31.0,128,21,,False
1876ddfe-a0e8-430b-95df-3afd3fc5fffe,2026-08-27 23:38:22.316,74.39,75.0,128,21,,False
362f205d-4b86-4ea1-b1fd-8b18da857081,2026-08-27 23:38:22.316,12.13,13.0,128,22,,False
d938875c-a3dd-481f-a388-f55df392fec7,2026-08-27 23:38:22.357,21.25,22.0,128,22,,False
67b735dc-dbbc-492b-9583-436826fa459f,2026-08-27 23:38:22.369,68.16,69.0,128,20,,False
924509e3-425c-4d30-a828-89a8ff03cd3a,2026-08-27 23:38:22.476,15.82,16.0,128,22,,False
0daa10bf-6ca1-412f-9276-5c5ad27744dc,2026-08-27 23:38:22.510,62.33,63.0,128,20,,False
4edcc6cc-8f25-4cf2-9a2c-c1cd4dd028e3,2026-08-27 23:38:22.516,23.21,24.0,128,22,,False
a5e26eb4-fd1d-44d4-a672-8c040e895aea,2026-08-27 23:38:22.536,72.53,73.0,128,21,,False
a82d6928-a5fa-423b-a0d1-5afa8a49eff5,2026-08-27 23:38:22.609,91.79,92.0,128,20,,False
050db64d-d720-4e7f-aec3-1e7b82741c04,2026-08-27 23:38:22.676,6.45,7.0,128,22,,False
7cb8ca81-2d90-4710-a01d-f7753c1d3f97,2026-08-27 23:38:22.689,73.08,74.0,128,20,,False
bbdc4634-9863-412c-b4c4-39010198b309,2026-08-27 23:38:22.716,50.93,51.0,128,21,,False
7a4c9400-ccf7-4328-b416-62855e1df885,2026-08-27 23:38:22.734,62.44,63.0,128,21,,False
36619fed-4009-4e07-bfc7-c569a6ef372a,2026-08-27 23:38:22.816,77.5,78.0,128,21,,False
05b0dd39-b848-4661-abdc-215d946cb0e3,2026-08-27 23:38:22.895,62.2,63.0,128,21,,False
efa1bc7c-4ea8-4b38-8db7-8d5a11a61324,2026-08-27 23:38:22.916,21.44,22.0,128,22,,False
360776d7-27d7-459c-bdc0-5981c384a0ff,2026-08-27 23:38:22.916,94.0,95.0,128,21,,False
abd22c05-fde2-4531-b3ce-4227b5e884dc,2026-08-27 23:38:22.929,80.71,81.0,128,20,,False
e1015c44-4559-4f93-9cba-b2b57e221b76,2026-08-27 23:38:23.049,69.55,70.0,128,20,,False
31ea5c9c-3017-4e77-8865-52c404453c83,2026-08-27 23:38:23.056,6.37,7.0,128,22,,False
3e6479ff-2790-4871-a60e-18ad598f485f,2026-08-27 23:38:23.116,63.0,64.0,128,21,,False
3e269741-988e-487c-9567-290b71a6bea3,2026-08-27 23:38:23.129,72.1,73.0,128,20,,False
d4e0dee5-0658-40dc-b992-f9eac9506e9d,2026-08-27 23:38:23.134,76.7,77.0,128,21,,False
78e7d904-63e8-4984-b0b8-e1a7a26f2516,2026-08-27 23:38:23.254,46.33,47.0,128,21,,False
c407e919-94f2-4c6c-9712-3525da577060,2026-08-27 23:38:23.269,60.34,61.0,128,20,,False
04adf84b-f057-4287-9915-c78620e773c9,2026-08-27 23:38:23.296,44.54,45.0,128,21,,False
f5cbf745-aad0-4a46-a4eb-7b28dad47e8c,2026-08-27 23:38:23.354,80.72,81.0,128,21,,False
8b47af78-f6b2-4973-893c-f1b94457f689,2026-08-27 23:38:23.369,91.34,92.0,128,20,,False
d61b6f44-6620-4bae-ac15-a7cce2c80736,2026-08-27 23:38:23.469,64.61,65.0,128,20,,False
080df09a-0e45-4a5c-8e4e-148e9d253c20,2026-08-27 23:38:23.494,79.92,80.0,128,21,,False
ddb31631-4e64-4d0c-a7d4-3ba2a68a5ff4,2026-08-27 23:38:23.536,83.05,84.0,128,21,,False
8e30c73c-48d6-44e4-a57a-598a089f0acb,2026-08-27 23:38:23.569,94.05,95.0,128,20,,False
e9991598-319a-4a4f-8c9a-6371a7137d02,2026-08-27 23:38:23.574,70.25,71.0,128,21,,False
ea7ed06f-1380-4285-9175-d8b3eb4ec8e6,2026-08-27 23:38:23.674,71.91,72.0,128,21,,False
cc780957-002f-47c1-a322-9f466051e1c8,2026-08-27 23:38:23.677,20.88,21.0,128,22,,False
440b14d5-82ce-4b4d-8497-a098612915ca,2026-08-27 23:38:23.689,72.57,73.0,128,20,,False
2fb09e99-ce47-4004-96b3-6f9bb77b3b84,2026-08-27 23:38:23.695,30.29,31.0,128,21,,False
63a81835-85c0-43b4-8a0f-a4c089e8af69,2026-08-27 23:38:23.717,34.45,35.0,128,22,,False
7f0ddf81-8345-4a11-a6af-0a27ece95e8b,2026-08-27 23:38:23.817,21.07,22.0,128,22,,False
444ec4e6-939a-41a4-9300-0f04b96a2b45,2026-08-27 23:38:23.856,14.94,15.0,128,22,,False
b2a1b8ae-99e6-4691-87a8-da5240387b25,2026-08-27 23:38:23.876,66.7,67.0,128,21,,False
020ca55f-e8b5-4e17-b953-b050f157818f,2026-08-27 23:38:23.909,60.16,61.0,128,20,,False
6f026b73-7dd4-4997-bc7d-d7648bb41fef,2026-08-27 23:38:23.956,75.69,76.0,128,21,,False
8e1e66ea-2d80-47fd-bb52-1f6d9627fee3,2026-08-27 23:38:24.016,42.93,43.0,128,21,,False
2effc0e6-c3a1-420e-9a14-f194d9da2034,2026-08-27 23:38:24.016,4.68,5.0,128,22,,False
2031ea39-5dd7-40c4-b0ff-823df4006397,2026-08-27 23:38:24.069,71.87,72.0,128,20,,False
e4b12da2-d67f-458b-8078-f240ffad9872,2026-08-27 23:38:24.076,17.77,18.0,128,22,,False
ac16e5f4-5aeb-4767-913a-e26d655a2c8b,2026-08-27 23:38:24.116,35.15,36.0,128,22,,False
a6369eed-4816-4cd4-97cc-85e3ea80b956,2026-08-27 23:38:24.176,6.67,7.0,128,22,,False
cb45138d-d3bf-454e-a229-65eb9289f22a,2026-08-27 23:38:24.217,34.56,35.0,128,22,,False
03a0fa24-98d5-4bbd-83ce-d94165f4a6b8,2026-08-27 23:38:24.249,64.25,65.0,128,20,,False
b122cef3-57e7-4a40-a2fa-21f19d336045,2026-08-27 23:38:24.255,13.85,14.0,128,22,,False
555f7be0-6100-470e-a55a-9fe149d03185,2026-08-27 23:38:24.296,50.5,51.0,128,21,,False
6fdcc1cc-3d93-492b-a210-ba275e046ea8,2026-08-27 23:38:24.396,67.84,68.0,128,21,,False
61c76ee4-1c36-44f4-9e6b-c36b074cd0a1,2026-08-27 23:38:24.396,12.27,13.0,128,22,,False
ba739d20-026a-4751-9799-8e16d8d80671,2026-08-27 23:38:24.436,32.35,33.0,128,22,,False
4a56a5ec-0d80-40cf-b973-b56b17347274,2026-08-27 23:38:24.470,54.23,55.0,128,20,,False
0d5f936d-6db0-4fdf-93a9-ddf32b5e76c3,2026-08-27 23:38:24.496,83.05,84.0,128,21,,False
228efcb9-6aac-4334-ab80-22c11a19c32c,2026-08-27 23:38:24.555,26.26,27.0,128,21,,False
37ad3e5b-02c9-4a2d-8579-6dd7671d78be,2026-08-27 23:38:24.609,60.39,61.0,128,20,,False
cfec56d0-f3b0-4a20-88ff-b060516c495d,2026-08-27 23:38:24.616,2.27,3.0,128,22,,False
92e8a255-d939-4906-9751-6ea07831888f,2026-08-27 23:38:24.656,28.76,29.0,128,22,,False
558abcba-49f8-4957-8299-507d1eb3557d,2026-08-27 23:38:24.657,78.29,79.0,128,21,,False
a4afdbb6-90a9-4f53-ac2b-33c4fad50435,2026-08-27 23:38:24.756,63.36,64.0,128,21,,False
3973fbec-21d3-414b-92b5-3aaae80d0949,2026-08-27 23:38:24.781,2.32,3.0,128,22,,False
e93063d7-2322-4cb2-80eb-15489bd21319,2026-08-27 23:38:24.837,39.73,40.0,128,22,,False
6ed7232c-6ea2-42a2-ad3a-018ca4f8515f,2026-08-27 23:38:24.856,88.9,89.0,128,21,,False
1e3e179a-77f4-4184-a58e-ac35ad83eeac,2026-08-27 23:38:24.869,43.09,44.0,128,20,,False
09e9f331-a3da-42fd-ba7c-3089dc336ffc,2026-08-27 23:38:24.937,66.25,67.0,128,21,,False
b90d02d9-cd32-4317-8af2-a8e27ba4a199,2026-08-27 23:38:25.017,20.01,21.0,128,22,,False
23090dab-5a7f-41d7-82dc-40fb40ef93e2,2026-08-27 23:38:25.036,79.36,80.0,128,21,,False
3d4a3e72-cc57-499f-86a6-1f216a220379,2026-08-27 23:38:25.049,54.18,55.0,128,20,,False
657aa299-489c-4ebf-bc71-6e5f0b26b95a,2026-08-27 23:38:25.055,58.2,59.0,128,21,,False
2be54c15-1e8d-4bf8-86d8-05746cac4f0b,2026-08-27 23:38:25.154,71.83,72.0,128,21,,False
982fca28-7640-4d12-a66a-61f651620ba3,2026-08-27 23:38:25.229,55.4,56.0,128,20,,False
1d216130-b1fe-4e14-a0ae-cfc632a63cb3,2026-08-27 23:38:25.234,70.12,71.0,128,21,,False
c0e7b3b0-e786-498a-9e37-ca01bae77d71,2026-08-27 23:38:25.236,4.9,5.0,128,22,,False
c158b5d6-e42b-49e0-9a40-558987cb4200,2026-08-27 23:38:25.256,81.28,82.0,128,21,,False
30a4dd69-f648-464f-8636-e7622cb210a3,2026-08-27 23:38:25.356,89.3,90.0,128,22,,False
1f578970-4e5d-422d-80c6-52404fff2a7b,2026-08-27 23:38:25.397,18.68,19.0,128,22,,False
df3650f3-62e8-4544-8c87-4d64f99dda8e,2026-08-27 23:38:25.436,68.46,69.0,128,22,,False
a7a5506d-d78b-4be9-b921-2cde5a0952e4,2026-08-27 23:38:25.449,50.51,51.0,128,20,,False
7f04beb0-13a7-46f0-af78-ff89fbf5314c,2026-08-27 23:38:25.454,58.33,59.0,128,21,,False
3603b09e-1a32-4d7a-801a-2d37b717ac17,2026-08-27 23:38:25.554,65.19,66.0,128,21,,False
c59b397d-e531-4921-8d51-be116e4f6c77,2026-08-27 23:38:25.609,54.43,55.0,128,20,,False
745d6e96-c752-4387-be30-5d9fa102811c,2026-08-27 23:38:25.654,82.79,83.0,128,21,,False
d845771b-115b-47db-b56a-5bf0a74a387b,2026-08-27 23:38:25.696,77.57,78.0,128,22,,False
fbb46440-d091-48f8-9fb2-b08851243af1,2026-08-27 23:38:25.709,91.72,92.0,128,21,,False
bf64d412-75be-4425-be49-fcd97b3cd51c,2026-08-27 23:38:25.774,77.35,78.0,128,21,,False
cd0be217-c596-4da9-8fde-bf094780a571,2026-08-27 23:38:25.829,54.84,55.0,128,21,,False
196136d3-7275-4311-b876-36b0a98613ad,2026-08-27 23:38:25.874,79.75,80.0,128,21,,False
9c1f68e6-3c5f-4049-8551-d2238b3cfe6a,2026-08-27 23:38:25.898,42.73,43.0,128,22,,False
9462c855-933a-4232-8f92-710bb1ae86cb,2026-08-27 23:38:25.929,78.19,79.0,128,21,,False
0e1e9a97-34d8-4379-968a-0c22612e80a0,2026-08-27 23:38:25.974,71.98,72.0,128,21,,False
0f5bd61e-829e-4e26-9205-e548caa58819,2026-08-27 23:38:26.054,61.95,62.0,128,21,,False
028383ad-3353-408e-a777-da122bbe08f5,2026-08-27 23:38:26.076,30.35,31.0,128,22,,False
2ca0df6d-fd67-4d92-9ccf-835829dbd8a9,2026-08-27 23:38:26.089,73.38,74.0,128,21,,False
315b865a-560e-4c1b-825b-cc536cb19fa3,2026-08-27 23:38:26.134,66.64,67.0,128,21,,False
b3af2439-f7e8-4721-8ed8-955e0da21fc9,2026-08-27 23:38:26.176,90.66,91.0,128,22,,False
3cb61dfc-2d69-4b06-aa0f-ae23dd828367,2026-08-27 23:38:26.234,64.37,65.0,128,22,,False
b6cfe878-5f3f-473d-aa4a-6607436e2ea5,2026-08-27 23:38:26.289,61.02,62.0,128,21,,False
09787a5b-9e44-4800-87e0-67d2e69e8178,2026-08-27 23:38:26.296,71.91,72.0,128,22,,False
0a7f6038-eeee-4e4a-bccb-1ba14b26b1c5,2026-08-27 23:38:26.334,52.79,53.0,128,22,,False
c7ad4149-56b3-4aca-b2b5-1d18d3d23686,2026-08-27 23:38:26.376,67.54,68.0,128,22,,False
64c8e899-3669-47b8-af63-331898cbfce3,2026-08-27 23:38:26.476,94.12,95.0,128,22,,False
5f66de16-dd9c-4031-a4b2-e3637c76406d,2026-08-27 23:38:26.494,71.17,72.0,128,22,,False
e3827708-efd3-4004-84ef-0c92658e7ea5,2026-08-27 23:38:26.516,20.46,21.0,128,22,,False
b5f9f628-df4e-4574-872c-8ea0a0d10865,2026-08-27 23:38:26.529,71.87,72.0,128,21,,False
b1eadcd9-a0eb-410f-bca3-11bc30b2732c,2026-08-27 23:38:26.556,62.31,63.0,128,22,,False
8788e906-ca10-4b6c-9297-ef01d7fdf4cf,2026-08-27 23:38:26.676,19.36,20.0,128,22,,False
022a4392-9454-4ee6-9ba4-143737d48e49,2026-08-27 23:38:26.709,53.43,54.0,128,21,,False
f59f63fc-c63d-4b0a-b109-f9e53f8c21c9,2026-08-27 23:38:26.714,54.28,55.0,128,22,,False
63891c13-e814-4b67-9248-6098b69fdedc,2026-08-27 23:38:26.716,5.04,6.0,128,22,,False
560b1056-dc2f-4279-bca1-b3c45ca5b458,2026-08-27 23:38:26.716,75.88,76.0,128,22,,False
6ff84f21-9b98-4688-aa75-729f2ae68c41,2026-08-27 23:38:26.837,2.39,3.0,128,22,,False
a902e11f-deed-476e-b100-1a8ce001b0ae,2026-08-27 23:38:26.876,27.34,28.0,128,22,,False
57d8a580-7b9b-474d-b8c5-a309a1e7d002,2026-08-27 23:38:26.898,34.38,35.0,128,22,,False
795b7a83-665f-4b62-aa78-2b24a3452aeb,2026-08-27 23:38:26.914,47.42,48.0,128,22,,False
3d491e7f-f485-4383-8463-8c190fc07158,2026-08-27 23:38:26.936,55.65,56.0,128,22,,False
2167fbef-3bf9-463d-9abc-5c78d7691095,2026-08-27 23:38:27.016,8.84,9.0,128,22,,False
99d8264e-cf3e-46d6-b2fa-ee526b19440a,2026-08-27 23:38:27.056,3.52,4.0,128,22,,False
192f226a-2092-40c6-94c7-8ba4df68da78,2026-08-27 23:38:27.094,80.4,81.0,128,22,,False
8292016c-9f23-46fd-9734-612418f9d647,2026-08-27 23:38:27.096,38.49,39.0,128,22,,False
274f483b-361e-42fd-a92d-f3dd767a3544,2026-08-27 23:38:27.096,31.17,32.0,128,22,,False
56384d20-073c-43a9-a1a6-0c045c4d382e,2026-08-27 23:38:27.196,8.32,9.0,128,22,,False
7c7eb075-e88d-4384-af08-c34e1e3b013c,2026-08-27 23:38:27.236,23.24,24.0,128,22,,False
ffba7616-0bbe-4cf7-a75e-e758c67cabf3,2026-08-27 23:38:27.277,17.74,18.0,128,22,,False
0b3382fe-5984-4d1b-bd2a-0e2b0be5f1b2,2026-08-27 23:38:27.277,62.52,63.0,128,22,,False
10a00365-4128-446a-8283-b71cfe56e16f,2026-08-27 23:38:27.294,74.21,75.0,128,22,,False
4fc7b2df-2676-40d3-be4a-30f5b054ac19,2026-08-27 23:38:27.415,46.29,47.0,128,22,,False
1a23648c-24bb-401c-b8f1-01a38a2d81aa,2026-08-27 23:38:27.416,8.98,9.0,128,22,,False
10a18202-0e1f-4dc3-90e7-4d81064fda1e,2026-08-27 23:38:27.418,46.88,47.0,128,22,,False
3bcce968-96fe-4845-9e6e-2f7a1c04fa38,2026-08-27 23:38:27.456,25.76,26.0,128,22,,False
ef250cc7-f239-4d10-b52c-76b9307714a4,2026-08-27 23:38:27.536,99.86,100.0,128,22,,False
e143f9d6-557e-4e61-b6be-8b8a38f830b9,2026-08-27 23:38:27.596,20.94,21.0,128,22,,False
e99ee50a-5f68-4954-a5ec-3d569c6246f0,2026-08-27 23:38:27.649,64.89,65.0,128,21,,False
310958d1-0d06-4f10-b60c-69317571ef00,2026-08-27 23:38:27.654,71.96,72.0,128,22,,False
80f9b2a9-774a-473d-bf8a-2ce178d98df4,2026-08-27 23:38:27.656,80.61,81.0,128,22,,False
46944c6b-d640-4700-ab50-6a863c2840be,2026-08-27 23:38:27.736,56.25,57.0,128,22,,False
96d3de6e-80f4-45f2-99f5-4213d7b03cf6,2026-08-27 23:38:27.816,20.91,21.0,128,22,,False
bce512cd-98b0-4d07-a795-19134dc3fb96,2026-08-27 23:38:27.817,50.33,51.0,128,22,,False
f27e7f6c-f6ba-4f85-b3b3-cfd26d2740be,2026-08-27 23:38:27.829,48.23,49.0,128,21,,False
570ba356-30ec-4e2e-ad49-8f866ba6d1d4,2026-08-27 23:38:27.854,74.79,75.0,128,22,,False
74c9b203-7145-4c32-8b7b-3546dc3edf90,2026-08-27 23:38:27.954,73.54,74.0,128,22,,False
14f2060a-541e-4333-a972-b092817b52a8,2026-08-27 23:38:27.996,7.04,8.0,128,22,,False
54ae89fc-aeef-42e2-8b0c-6a81ad01daed,2026-08-27 23:38:28.010,58.2,59.0,128,21,,False
22f7419c-fe76-4e16-ae83-6c84af9a583c,2026-08-27 23:38:28.036,78.99,79.0,128,22,,False
3889a7fc-c977-4e97-a262-afc81cadd307,2026-08-27 23:38:28.054,68.23,69.0,128,22,,False
75ff3f2b-bf41-48a7-9e38-ccd930f6ca02,2026-08-27 23:38:28.174,47.41,48.0,128,22,,False
2a8c3feb-739a-461e-8af1-dd851004d880,2026-08-27 23:38:28.176,8.52,9.0,128,22,,False
1cae595f-b0f2-406a-a80f-660fbad5491d,2026-08-27 23:38:28.196,63.07,64.0,128,22,,False
4ab6ca01-339d-423f-b8e2-9c1265a40f26,2026-08-27 23:38:28.210,54.34,55.0,128,21,,False
30c14674-5529-4cfc-b252-e121ab2846d1,2026-08-27 23:38:28.216,33.58,34.0,128,22,,False
f8e1c46b-8b73-4fae-8b10-3dbbf5b6f981,2026-08-27 23:38:28.316,2.59,3.0,128,22,,False
2e90eabe-0087-48af-8dca-da82e68e1c92,2026-08-27 23:38:28.357,20.93,21.0,128,22,,False
ace07495-464f-476f-8888-731903dd64c4,2026-08-27 23:38:28.369,50.21,51.0,128,21,,False
8796d11c-947e-4d42-a328-69f79f72444b,2026-08-27 23:38:28.416,8.69,9.0,128,22,,False
f314780b-0f2d-4879-b5b3-25eb54cba9ea,2026-08-27 23:38:28.469,74.38,75.0,128,21,,False
a0fdc8fc-b42a-443f-8576-bedc6c985368,2026-08-27 23:38:28.549,47.19,48.0,128,21,,False
87f6d3b1-7cc5-4c3f-8850-95e317cf4931,2026-08-27 23:38:28.557,18.79,19.0,128,22,,False
26468653-4593-44a5-9ddc-49f89e30897c,2026-08-27 23:38:28.596,42.86,43.0,128,22,,False
a969addf-9233-4a84-a8b8-884de174b403,2026-08-27 23:38:28.636,19.64,20.0,128,22,,False
a67a6234-877c-4ec7-befd-826e5e118b42,2026-08-27 23:38:28.707,2.32,3.0,128,22,,False
8ce5f9e3-c61b-41cb-82fc-088f47641957,2026-08-27 23:38:28.716,113.46,114.0,128,22,,False
45476a60-2f5b-48b8-9b30-1f773176fdd2,2026-08-27 23:38:28.797,21.08,22.0,128,22,,False
f2395227-70ba-4bb9-a2f6-dc66159b858d,2026-08-27 23:38:28.816,82.21,83.0,128,22,,False
339d17a5-1cdc-4eb5-a1b5-3d3accf561ee,2026-08-27 23:38:28.849,51.15,52.0,128,21,,False
0dc55d05-33b9-4de7-a8e2-9536f442f99a,2026-08-27 23:38:28.949,93.99,94.0,128,21,,False
30715d76-4a68-4282-9a0e-a29ba1bb31ae,2026-08-27 23:38:28.956,78.56,79.0,128,22,,False
a71389ed-4267-46fc-9d3f-9c603e4677a1,2026-08-27 23:38:28.957,4.91,5.0,128,22,,False
e97e85d3-d431-48c6-b371-8ec11a41942a,2026-08-27 23:38:28.996,25.76,26.0,128,22,,False
315fae8c-de38-475e-8674-2c28d33f4e98,2026-08-27 23:38:29.037,18.11,19.0,128,22,,False
7ae28cc7-b1e0-4f23-996d-59dc3440a669,2026-08-27 23:38:29.116,14.7,15.0,128,22,,False
6ccd2a21-35fd-4769-815c-c41fe0b67990,2026-08-27 23:38:29.156,35.16,36.0,128,22,,False
a02d5339-ab61-4f16-b41f-3859218f7603,2026-08-27 23:38:29.196,68.54,69.0,128,22,,False
4c1c27fe-e598-4cac-af1a-dbbc34d0b5e8,2026-08-27 23:38:29.229,80.55,81.0,128,21,,False
91030083-20e9-498a-a060-f25dad91c09b,2026-08-27 23:38:29.256,27.91,28.0,128,22,,False
8445d681-61cb-462c-9ad2-c02406048a6a,2026-08-27 23:38:29.336,10.83,11.0,128,22,,False
4d5fc9f6-f596-4e41-a9c1-5b2105297e9a,2026-08-27 23:38:29.357,70.34,71.0,128,22,,False
f87504c7-a268-44ea-9333-19f3e0be4e9f,2026-08-27 23:38:29.369,81.85,82.0,128,21,,False
f95f973d-39c0-4a37-9e51-a417a0213c6e,2026-08-27 23:38:29.469,56.49,57.0,128,21,,False
5ed958c5-8cc4-4c3b-975d-5b6ff82cb17f,2026-08-27 23:38:29.496,54.42,55.0,128,22,,False
9656dfa9-5d0c-4830-89b0-b443cd72842b,2026-08-27 23:38:29.556,18.77,19.0,128,22,,False
40dc241c-dcc4-4f64-9ebd-4ddff57e8871,2026-08-27 23:38:29.558,45.98,46.0,128,22,,False
90e355fe-485e-4395-8a2e-afb3673a6561,2026-08-27 23:38:29.589,56.19,57.0,128,21,,False
fbc092b2-e27f-4e8f-9365-064d9d4c09d2,2026-08-27 23:38:29.709,62.62,63.0,128,21,,False
379dda23-33af-41b2-ab65-6e7b785b474d,2026-08-27 23:38:29.736,51.23,52.0,128,22,,False
30002596-6036-458f-bcd5-369edb98c944,2026-08-27 23:38:29.736,9.15,10.0,128,22,,False
7fece6d2-89a5-4404-a568-65c277173547,2026-08-27 23:38:29.794,62.46,63.0,128,22,,False
2a6efe2f-d6c1-4c3e-9631-1126cb9bcdb4,2026-08-27 23:38:29.809,92.13,93.0,128,21,,False
c368138d-5900-4583-83de-130887eb6caf,2026-08-27 23:38:29.915,2.28,3.0,128,22,,False
1b6945d3-6dc8-4356-987c-6e1f40d3f1c1,2026-08-27 23:38:29.930,58.23,59.0,128,21,,False
9593e86e-ae58-42ea-ba18-3dfcd8ecb5ac,2026-08-27 23:38:29.934,52.39,53.0,128,22,,False
14e8c2cd-2195-44ff-aab1-5a68d65070c2,2026-08-27 23:38:30.010,46.19,47.0,128,21,,False
359b7ce3-e65b-429c-87e9-91b1c2e09e9c,2026-08-27 23:38:30.034,85.18,86.0,128,22,,False
b5985440-718c-4a61-a4ae-a6d9fe443db4,2026-08-27 23:38:30.124,2.27,3.0,128,22,,False
3c558a21-d8a2-425a-9f76-24a6f26410e5,2026-08-27 23:38:30.154,62.77,63.0,128,22,,False
114e8e41-886f-416b-846f-3efe85b53964,2026-08-27 23:38:30.170,58.96,59.0,128,21,,False
7fac7550-9fc1-4b44-98ec-230d408b23c5,2026-08-27 23:38:30.249,74.38,75.0,128,21,,False
5a09d1d4-05df-4d4c-bc6e-875bdd92ef02,2026-08-27 23:38:30.254,59.53,60.0,128,22,,False
8ae02e38-9cf8-42e4-92ef-116b9fc5e40f,2026-08-27 23:38:30.354,68.8,69.0,128,22,,False
2f4fb152-da4d-4012-833d-72cf99ae62be,2026-08-27 23:38:30.357,10.42,11.0,128,22,,False
c02f1c15-0dd4-4599-a41f-fa6c3f2e88ed,2026-08-27 23:38:30.369,67.92,68.0,128,21,,False
ab755436-af2c-4c0b-9ec8-f093166d237e,2026-08-27 23:38:30.436,17.41,18.0,128,22,,False
ed7b608a-39f2-4a4e-8e97-7b6e49fdb517,2026-08-27 23:38:30.469,55.15,56.0,128,21,,False
a0ba8814-2b0c-4ede-aae1-74c62ea82da6,2026-08-27 23:38:30.536,17.64,18.0,128,22,,False
30ee2651-efd0-4728-b719-e807785fa42a,2026-08-27 23:38:30.589,75.77,76.0,128,21,,False
cac8cdf9-b764-4807-906e-3710172f4939,2026-08-27 23:38:30.614,84.91,85.0,128,22,,False
5a58590d-f1af-4a86-8824-0251c7e2b591,2026-08-27 23:38:30.616,19.49,20.0,128,22,,False
89e0ec7f-a482-485f-84f8-bb6a0fdb436a,2026-08-27 23:38:30.669,74.36,75.0,128,21,,False
e075d4bc-d752-4b08-a9cb-0c440bdee0af,2026-08-27 23:38:30.757,2.47,3.0,128,22,,False
65a7ca8d-4a75-4fba-b246-5b1239539cf9,2026-08-27 23:38:30.769,62.02,63.0,128,21,,False
0bda7931-5db3-4172-92e5-45773805a53c,2026-08-27 23:38:30.778,12.45,13.0,128,22,,False
059b2f9c-1982-4006-8b29-1b210e3aa2e6,2026-08-27 23:38:30.856,60.39,61.0,128,22,,False
3825d8f8-1a1b-4638-8964-7f218fd44ea3,2026-08-27 23:38:30.909,63.76,64.0,128,21,,False
add15859-86f0-48e0-adf0-2aec871dc097,2026-08-27 23:38:30.936,13.16,14.0,128,22,,False
5cb3325f-370f-4ecd-a414-a2b334ed3e74,2026-08-27 23:38:30.976,28.66,29.0,128,22,,False
f1b4eb4f-d498-42c3-a134-e970132b3068,2026-08-27 23:38:31.009,89.46,90.0,128,21,,False
67721664-bf31-4b1a-8026-afb6dff67a9f,2026-08-27 23:38:31.016,19.26,20.0,128,22,,False
5ad9bc8e-0c49-463e-89c5-18e9b129c8d9,2026-08-27 23:38:31.096,12.21,13.0,128,22,,False
d4edc9e2-09b5-497c-a4f5-ae5cdeddce04,2026-08-27 23:38:31.149,60.42,61.0,128,21,,False
3be70fd4-d1a9-4995-b0a2-3b33aeeddf80,2026-08-27 23:38:31.156,36.24,37.0,128,22,,False
3fc77b5d-871f-41da-8d44-8774253f2533,2026-08-27 23:38:31.176,7.8,8.0,128,22,,False
98460ddb-cc55-4452-a044-41d6835adb54,2026-08-27 23:38:31.249,72.65,73.0,128,21,,False
f1728bfd-5f17-43c5-97d8-c2f494af2a1b,2026-08-27 23:38:31.296,8.59,9.0,128,22,,False
df93680f-bb46-498e-9614-9bc8f6a67553,2026-08-27 23:38:31.329,62.27,63.0,128,21,,False
ff9032f0-4888-43c1-8b77-a5d6c0066f51,2026-08-27 23:38:31.336,19.09,20.0,128,22,,False
b0a04f3d-84b5-41b8-bbc2-956e0cb7542a,2026-08-27 23:38:31.376,29.28,30.0,128,22,,False
94883555-f8bc-414c-a718-890acd77dc73,2026-08-27 23:38:31.416,6.93,7.0,128,22,,False
f776896f-919f-49f7-9ca4-665b8a4a1082,2026-08-27 23:38:31.477,14.62,15.0,128,22,,False
bb359ac1-311a-4994-b040-7b8847201707,2026-08-27 23:38:31.516,26.09,27.0,128,22,,False
5b601074-e430-4d6c-9f6c-9e504d8fda63,2026-08-27 23:38:31.550,47.07,48.0,128,21,,False
c7a08030-4f10-4749-8f20-a4835f720157,2026-08-27 23:38:31.556,19.0,20.0,128,22,,False
d095520f-4e8a-4ae2-9edb-7c9770c72bdb,2026-08-27 23:38:31.596,10.93,11.0,128,22,,False
