request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
3477b0cd-59dd-4e7e-91d8-9abb7b5b4560,2026-08-27 23:39:34.329,73.19,74.0,128,55,,False
aa6d151f-2ce8-4c5c-905e-d9a68443ed87,2026-08-27 23:39:34.355,78.0,78.0,128,54,,False
c6e4e50a-9abf-48e3-9cf9-e6545ea48926,2026-08-27 23:39:34.424,77.77,78.0,128,60,,False
3b99c4b1-3f37-4e08-8b9f-ed1927e7840c,2026-08-27 23:39:34.429,88.25,89.0,128,55,,False
3d79b24e-8d9f-45cb-a37b-10f9121549ac,2026-08-27 23:39:34.435,64.87,65.0,128,54,,False
2aa550fb-64b4-488c-861c-9adfa11ca562,2026-08-27 23:39:34.535,76.07,77.0,128,54,,False
d7b92b9a-3928-4771-a77e-e7a74e2669e4,2026-08-27 23:39:34.589,82.46,83.0,128,55,,False
2683d110-2f61-43d6-a325-d268933543ba,2026-08-27 23:39:34.635,79.6,80.0,128,54,,False
71a99d55-d461-4cd5-a000-ed73927ce147,2026-08-27 23:39:34.644,83.47,84.0,128,60,,False
8634fb77-112d-4252-aeae-9447b7ad6795,2026-08-27 23:39:34.665,79.3,80.0,128,59,,False
80e7dbc4-8d47-45d7-b34b-a77e032b1dde,2026-08-27 23:39:34.744,76.1,77.0,128,60,,False
a22ef787-a80e-4009-9e45-33f2122de018,2026-08-27 23:39:34.805,55.45,56.0,128,59,,False
04364c45-8d71-418e-a9fe-aa0394265f3e,2026-08-27 23:39:34.815,67.89,68.0,128,54,,False
5fa3c22c-51ed-4408-88ae-eb0122228617,2026-08-27 23:39:34.824,68.25,69.0,128,60,,False
62859218-46f5-4856-a80f-2186e8ee2940,2026-08-27 23:39:34.869,69.98,70.0,128,56,,False
3f01def2-a0e2-4cc5-9e9d-4d94261fe251,2026-08-27 23:39:34.949,75.98,76.0,128,56,,False
2c89efb3-5ecb-44d0-a9cd-4d66b9b97ea7,2026-08-27 23:39:34.984,68.58,69.0,128,61,,False
3a611bab-c5c8-4cbf-bb0d-316648b95545,2026-08-27 23:39:34.995,47.75,48.0,128,54,,False
63a6d8b2-5460-44b8-a993-28669da7c50e,2026-08-27 23:39:35.049,80.82,81.0,128,56,,False
59556b57-1d45-47c5-b9a1-583902246ad5,2026-08-27 23:39:35.095,70.42,71.0,128,54,,False
f1887453-2321-410b-b2e0-3ebde840c7bf,2026-08-27 23:39:35.149,66.03,67.0,128,56,,False
5a8851a3-86d0-4290-9b36-c890dd42667b,2026-08-27 23:39:35.196,91.55,92.0,128,54,,False
60697800-467c-4257-b2c0-faa85084bff2,2026-08-27 23:39:35.204,78.13,79.0,128,61,,False
2dfa096b-ca5c-4184-818d-75b7eac7be11,2026-08-27 23:39:35.249,68.66,69.0,128,56,,False
32b41f28-d9a6-438e-8d79-b16c52df8092,2026-08-27 23:39:35.305,51.03,52.0,128,61,,False
ce4de356-c322-45e5-a967-8908557d9042,2026-08-27 23:39:35.389,83.27,84.0,128,56,,False
b42e1846-536a-4937-ac7c-56deda7d2a2b,2026-08-27 23:39:35.404,90.93,91.0,128,61,,False
06640a6f-3812-4d08-947d-6e1d8654dc23,2026-08-27 23:39:35.435,77.5,78.0,128,54,,False
c44776aa-2230-46e8-a528-cd40745df458,2026-08-27 23:39:35.445,52.28,53.0,128,59,,False
2870c3b5-be72-451d-84f1-75af5d4a6718,2026-08-27 23:39:35.545,68.27,69.0,128,59,,False
2a91b270-ba85-4392-bcd1-fbaa3b07f62d,2026-08-27 23:39:35.595,76.42,77.0,128,54,,False
28ce038b-5648-4c35-8465-12f11e97d7c0,2026-08-27 23:39:35.604,82.01,83.0,128,61,,False
c5c38cc1-0f0f-41f2-9ba9-0e2c003cb057,2026-08-27 23:39:35.645,60.24,61.0,128,59,,False
fae31b0a-c0b8-4cd0-b375-f612913ff4e5,2026-08-27 23:39:35.675,71.88,72.0,128,54,,False
556196d8-ab78-4993-bf08-09262482b4cd,2026-08-27 23:39:35.745,67.04,68.0,128,60,,False
8602e555-319f-4535-8ba9-f280af9c5a82,2026-08-27 23:39:35.815,81.18,82.0,128,54,,False
821b75d5-df20-4a63-8528-1845c88a2cd2,2026-08-27 23:39:35.824,82.58,83.0,128,61,,False
bfaff408-d75f-420a-a049-d430da61ae9f,2026-08-27 23:39:35.865,70.89,71.0,128,60,,False
d48a320d-d61e-4f2c-808e-f6a214af724d,2026-08-27 23:39:35.904,71.18,72.0,128,61,,False
9430ca37-3faa-4eb9-b861-6bd511e7b433,2026-08-27 23:39:36.004,90.44,91.0,128,61,,False
5f607211-2b82-487e-a254-a9c11b03e3d3,2026-08-27 23:39:36.025,73.44,74.0,128,60,,False
9352900a-6929-4939-adfc-4bc333c8548b,2026-08-27 23:39:36.035,71.48,72.0,128,55,,False
2fc267d4-ecd5-429b-b790-c71779fcf154,2026-08-27 23:39:36.084,67.21,68.0,128,61,,False
e0fe47d6-91e2-4099-921c-4f386798e90f,2026-08-27 23:39:36.109,79.77,80.0,128,56,,False
30abf35b-01d7-4375-bf39-60672b5672d4,2026-08-27 23:39:36.209,74.63,75.0,128,56,,False
cd272a35-662d-4cd7-a8e5-c0953749d21c,2026-08-27 23:39:36.224,79.89,80.0,128,61,,False
cf7e5723-2c0e-4184-b46b-93835d7add92,2026-08-27 23:39:36.235,81.46,82.0,128,55,,False
a95f9ca2-af4d-4f4a-8e1f-2064aba3d31f,2026-08-27 23:39:36.289,75.35,76.0,128,56,,False
6328e78c-f923-4ee2-a591-c9c9b344a430,2026-08-27 23:39:36.324,88.12,89.0,128,61,,False
19919484-5de5-460c-9a17-1d9c40706cc3,2026-08-27 23:39:36.424,80.31,81.0,128,61,,False
1eb4910c-1f40-437b-ac1e-130376bcad95,2026-08-27 23:39:36.429,80.07,81.0,128,56,,False
4e39f1a5-d8a3-430c-b7d4-68d5350cf4a6,2026-08-27 23:39:36.455,80.33,81.0,128,55,,False
d445828f-fd88-4960-b8d4-d822ada74e97,2026-08-27 23:39:36.485,69.83,70.0,128,60,,False
ff10a23a-9db3-483e-a05f-ce9cc3ecd6a7,2026-08-27 23:39:36.529,76.78,77.0,128,56,,False
d7f02ace-24fb-4c14-b494-d6725ea45b78,2026-08-27 23:39:36.605,48.27,49.0,128,60,,False
76530b9f-a994-42e4-8823-237918d5cc3f,2026-08-27 23:39:36.610,74.13,75.0,128,56,,False
f7a32ace-3079-4530-8be8-9b4e68eaeb40,2026-08-27 23:39:36.655,74.1,75.0,128,55,,False
af0a4ab9-d059-47a6-9acb-ea7af18f955d,2026-08-27 23:39:36.709,83.2,84.0,128,56,,False
afa46929-de43-42d2-83be-2cb06eac4f8a,2026-08-27 23:39:36.735,69.44,70.0,128,55,,False
fb5d850f-fbf4-468c-90d0-1f045c2ba151,2026-08-27 23:39:36.829,68.23,69.0,128,56,,False
a868ee0c-2791-40ad-8fc2-8f268d8cf0c5,2026-08-27 23:39:36.835,83.93,84.0,128,55,,False
7ae7f497-aa52-402b-8f48-3629e369189f,2026-08-27 23:39:36.885,84.55,85.0,128,60,,False
4725ee5e-8d33-4a56-bef0-86c876a3a24b,2026-08-27 23:39:36.905,72.91,73.0,128,61,,False
ed9f88ff-0857-4516-a876-8d3a93bb756c,2026-08-27 23:39:36.965,74.94,75.0,128,60,,False
5cf22ac1-4fed-469a-95ef-b42e5af88c63,2026-08-27 23:39:37.024,79.83,80.0,128,61,,False
1c85c213-468a-4b93-829a-52cd41b7e540,2026-08-27 23:39:37.035,76.6,77.0,128,55,,False
99885d0a-bf8f-4220-83d1-0b379dc7ff7d,2026-08-27 23:39:37.085,75.14,76.0,128,60,,False
4b8ae705-80cf-470e-96db-404907415663,2026-08-27 23:39:37.109,79.1,80.0,128,56,,False
615ce0d1-c4b8-4094-9d35-7d7d6d49fa84,2026-08-27 23:39:37.155,74.98,75.0,128,55,,False
1d0f8597-0533-4404-9bea-44b3dcb6b97b,2026-08-27 23:39:37.209,75.3,76.0,128,56,,False
5091cbbd-9e32-4082-b400-d1ebb72f268d,2026-08-27 23:39:37.225,70.54,71.0,128,60,,False
ca2ad0e8-65f0-45b7-9a64-d2eb0d06637a,2026-08-27 23:39:37.275,74.15,75.0,128,55,,False
a7a2d20f-5d7d-47e2-8b5b-e3798112b2f2,2026-08-27 23:39:37.305,72.76,73.0,128,60,,False
6e609357-82f1-49de-8e9c-8cba0496be7a,2026-08-27 23:39:37.349,80.1,81.0,128,56,,False
a939961b-f517-46e4-b726-46283415e549,2026-08-27 23:39:37.375,71.52,72.0,128,55,,False
e6304254-ea37-40f2-8422-6033105bb252,2026-08-27 23:39:37.430,64.16,65.0,128,56,,False
c5cfda15-1c51-4dac-a3cd-5dc66edbd100,2026-08-27 23:39:37.495,81.52,82.0,128,55,,False
7ad5739c-791a-4939-8414-5c393df6f08a,2026-08-27 23:39:37.529,80.35,81.0,128,56,,False
c4eb6726-1de2-4915-8d2b-f3b9c43e2e29,2026-08-27 23:39:37.544,67.72,68.0,128,61,,False
9189ddbe-78c4-4537-b202-e58b37045019,2026-08-27 23:39:37.545,76.88,77.0,128,60,,False
d7c7d4e8-3a84-4604-8521-45b3307873da,2026-08-27 23:39:37.665,65.03,66.0,128,60,,False
87fd7d90-a10e-4309-b883-d0fcf7548d83,2026-08-27 23:39:37.678,21.69,22.0,128,55,,False
48f26521-e3ba-40e4-8180-63ac45816d8d,2026-08-27 23:39:37.689,36.07,37.0,128,56,,False
a524fbf6-a5fe-4127-8a69-1cf9a5c5a002,2026-08-27 23:39:37.704,71.05,72.0,128,61,,False
1082b650-7070-410b-afab-278e282958bf,2026-08-27 23:39:37.735,79.32,80.0,128,55,,False
c873b11c-e8c1-4163-81a0-e7af67ea411f,2026-08-27 23:39:37.858,19.82,20.0,128,55,,False
d4e91790-6f6d-41e6-9557-a6bba5ad81e0,2026-08-27 23:39:37.895,78.29,79.0,128,55,,False
19951ac4-254b-48f8-bd65-fb83860432fd,2026-08-27 23:39:37.904,68.29,69.0,128,61,,False
89862147-790a-4461-83a5-0b713586f42a,2026-08-27 23:39:37.909,74.3,75.0,128,56,,False
b8d2fa5b-5f4d-4471-8c3f-689d9e16749d,2026-08-27 23:39:37.925,84.96,85.0,128,60,,False
9e23247c-dd08-4537-bc55-e97bb4b9432c,2026-08-27 23:39:38.065,77.58,78.0,128,60,,False
9c193561-e55c-4ca3-b27b-b8b46531fb68,2026-08-27 23:39:38.079,14.86,15.0,128,55,,False
63f42a6d-98fc-41ac-a4f7-8fec5e91dc8d,2026-08-27 23:39:38.109,82.34,83.0,128,56,,False
8ce7a0ef-459a-409f-8217-4bf658c30c62,2026-08-27 23:39:38.115,71.73,72.0,128,55,,False
cc331064-2122-4e15-9b1a-ccb8384513a2,2026-08-27 23:39:38.124,82.18,83.0,128,61,,False
f01f6f3b-6bc9-46b1-aaa3-d04b5f3b3b7d,2026-08-27 23:39:38.258,2.74,3.0,128,55,,False
29bfe72d-212a-4822-84f6-68c52120ff7d,2026-08-27 23:39:38.264,71.29,72.0,128,61,,False
983cb315-fd81-4527-b701-6eaed36ea0eb,2026-08-27 23:39:38.315,70.31,71.0,128,55,,False
d694c1bc-d49a-467d-8aa3-7703e4a3a2be,2026-08-27 23:39:38.325,63.66,64.0,128,60,,False
a9695aa5-75e7-4d39-b2fc-f875ac04e19e,2026-08-27 23:39:38.329,80.25,81.0,128,57,,False
2c82b0eb-2bda-4d64-b023-cd43ebb05a06,2026-08-27 23:39:38.429,73.82,74.0,128,57,,False
bae06302-82b0-4b0a-9c40-a90a2249d01e,2026-08-27 23:39:38.505,84.29,85.0,128,60,,False
17018438-5603-4149-ab9c-6530523dffeb,2026-08-27 23:39:38.509,56.86,57.0,128,57,,False
f948ebf1-e15b-4b01-8a63-c5625cb8e6f9,2026-08-27 23:39:38.535,76.78,77.0,128,55,,False
f97ad91b-e91f-46d7-9764-6dbf8a4c4eac,2026-08-27 23:39:38.544,80.37,81.0,128,61,,False
2488b60a-e193-4d93-9a35-84bba697e70a,2026-08-27 23:39:38.645,79.18,80.0,128,61,,False
1bb6d6b6-4f7c-485a-92d7-916d3e074bf6,2026-08-27 23:39:38.695,65.81,66.0,128,55,,False
8f717c72-aabc-4827-aa6e-da698274a511,2026-08-27 23:39:38.724,71.17,72.0,128,61,,False
efb13771-33e8-40be-b2b7-d1473ccc3e0d,2026-08-27 23:39:38.729,68.33,69.0,128,57,,False
71118e3a-e0e9-4d8a-bb1b-d46706aa2afc,2026-08-27 23:39:38.745,65.88,66.0,128,60,,False
f56b38b3-1a7e-4415-856e-b16d42c167b5,2026-08-27 23:39:38.865,59.31,60.0,128,60,,False
0f71b3ae-d51a-4b4a-9843-9bfd444413a7,2026-08-27 23:39:38.909,70.53,71.0,128,57,,False
6e29c263-528a-4db9-8281-1d9af1fd632b,2026-08-27 23:39:38.915,67.5,68.0,128,55,,False
59bcb307-14cd-4f26-82bd-38df10c7cedb,2026-08-27 23:39:38.924,82.34,83.0,128,62,,False
6aa4c428-45c9-46fa-9007-ac08a363297e,2026-08-27 23:39:38.965,66.85,67.0,128,60,,False
9396c1e0-f04d-4bbf-a336-506e11168b5f,2026-08-27 23:39:39.065,76.02,77.0,128,60,,False
fcd78ec3-7622-4ff5-9f09-6ca9f94166d1,2026-08-27 23:39:39.084,64.4,65.0,128,62,,False
8405e5b5-07a8-4414-ae8a-2de44245afbb,2026-08-27 23:39:39.115,65.22,66.0,128,55,,False
ef1a21ab-bbac-4260-b4a1-5e1c9cfeb9b1,2026-08-27 23:39:39.149,80.61,81.0,128,57,,False
54fa5b42-bf45-41c0-adb0-8602bf2264f6,2026-08-27 23:39:39.165,72.55,73.0,128,62,,False
81dd8657-6d47-495a-8e87-1e6830dc0fe6,2026-08-27 23:39:39.264,83.4,84.0,128,62,,False
2e20b7ad-ed8d-49aa-bc6d-5c88a773d1a5,2026-08-27 23:39:39.269,65.63,66.0,128,57,,False
faf13462-ffad-44e3-bf69-71db701f4b1a,2026-08-27 23:39:39.335,77.17,78.0,128,55,,False
0617b436-2d36-48c1-b839-ef8b70657207,2026-08-27 23:39:39.369,95.67,96.0,128,57,,False
81e7668d-e447-466e-8d78-d1ba4dab7631,2026-08-27 23:39:39.404,84.54,85.0,128,62,,False
75420002-d8fa-45f7-9d09-a6ff5dd0414a,2026-08-27 23:39:39.449,69.06,70.0,128,57,,False
258a4a47-65d3-4b4e-8cae-009841bd9a2f,2026-08-27 23:39:39.484,73.26,74.0,128,62,,False
f8f46089-117b-406a-bb22-88705a0d3838,2026-08-27 23:39:39.549,74.1,75.0,128,57,,False
151db2b0-5dd1-43b7-8cb5-71e3e9c0d2c2,2026-08-27 23:39:39.555,66.44,67.0,128,55,,False
a27fc733-5475-4e63-b302-3e52a05fff2b,2026-08-27 23:39:39.604,74.99,75.0,128,62,,False
a4cedade-6112-4085-b15f-75908c123386,2026-08-27 23:39:39.655,64.17,65.0,128,55,,False
a74dd69b-c3bc-4b85-8078-7bf4d4c7bdee,2026-08-27 23:39:39.704,73.44,74.0,128,62,,False
0334be50-dde1-417b-8316-b4f4898a2119,2026-08-27 23:39:39.755,61.43,62.0,128,55,,False
a41682c1-c34c-4971-a58c-8c89a9976ebe,2026-08-27 23:39:39.769,68.19,69.0,128,57,,False
f107267f-ad25-4750-908e-71b912b4d01d,2026-08-27 23:39:39.804,63.82,64.0,128,62,,False
d151b661-481b-4714-ac99-b91ab4d984b5,2026-08-27 23:39:39.850,66.9,67.0,128,57,,False
e2a2dc59-018a-4932-abd5-85d09e2c8e3c,2026-08-27 23:39:39.904,63.04,64.0,128,62,,False
956a0f1d-c2ae-4981-84ec-196e5bb4d41f,2026-08-27 23:39:39.975,69.91,70.0,128,56,,False
bce78a5b-c806-4f6c-b77d-70d9ecf2344c,2026-08-27 23:39:39.989,84.38,85.0,128,57,,False
ac8781e8-4f2d-4a4d-b333-3d7d0ab65371,2026-08-27 23:39:40.004,68.82,69.0,128,62,,False
9f6f0c5d-2fcd-46b5-b75b-f7aa8fb92f40,2026-08-27 23:39:40.089,82.53,83.0,128,57,,False
72fd85fc-0536-4bac-9ab4-6f1b926fb765,2026-08-27 23:39:40.104,61.44,62.0,128,62,,False
b3f9466c-e0b5-40b1-bb9f-aff060670619,2026-08-27 23:39:40.189,69.57,70.0,128,57,,False
c1fdbbe1-300d-4994-900b-4c23d72dd633,2026-08-27 23:39:40.204,85.31,86.0,128,62,,False
6e96304d-cd5c-4d76-958f-41320c36ed9f,2026-08-27 23:39:40.235,75.85,76.0,128,56,,False
5ea1bb31-a84b-4974-881b-2dea8d216d86,2026-08-27 23:39:40.304,75.99,76.0,128,62,,False
1ba9c91d-afee-41f9-ae5f-a953daafa31f,2026-08-27 23:39:40.315,67.24,68.0,128,56,,False
887eca6a-d921-4878-8c8d-d822bafed92c,2026-08-27 23:39:40.415,81.42,82.0,128,56,,False
4c20670c-150c-4109-b15c-1c5eca1e55e2,2026-08-27 23:39:40.424,77.46,78.0,128,62,,False
f1e4b46d-f2a0-44dd-aaa8-a1087928eb1c,2026-08-27 23:39:40.429,79.29,80.0,128,57,,False
7685499f-c155-413a-8e9b-e3f34b0f8e03,2026-08-27 23:39:40.504,71.71,72.0,128,62,,False
6db71d98-ef20-4de5-970c-5f1723c3b960,2026-08-27 23:39:40.529,69.91,70.0,128,57,,False
ad740147-fddf-45dd-9ea8-10f096b2f56c,2026-08-27 23:39:40.629,67.36,68.0,128,57,,False
53251329-a771-463c-b02d-968d9bf1a383,2026-08-27 23:39:40.644,78.57,79.0,128,62,,False
38b38e49-ca64-4dea-8c4f-3bc37db8c5af,2026-08-27 23:39:40.655,77.77,78.0,128,56,,False
bfe1da4d-99d5-43fc-a0a6-b96425cdb7bd,2026-08-27 23:39:40.666,50.8,51.0,128,60,,False
a2bb2dcc-d59b-4a8f-8a37-bdb7991e1a2f,2026-08-27 23:39:40.765,80.41,81.0,128,60,,False
0fd07188-0bc9-4abd-a160-79862ad6189e,2026-08-27 23:39:40.815,72.47,73.0,128,56,,False
16d33b91-ae60-49dd-8f79-5340d5ce36bc,2026-08-27 23:39:40.865,74.1,75.0,128,61,,False
3b2801e7-3ff0-42a8-9b7c-a9382c305736,2026-08-27 23:39:40.884,68.75,69.0,128,62,,False
f1e708da-8149-47d3-b44e-5c21a93d4198,2026-08-27 23:39:40.890,72.33,73.0,128,57,,False
e58369c4-557f-4bbe-80dd-b85f27575b39,2026-08-27 23:39:40.965,75.99,76.0,128,61,,False
7258d62b-95f5-4c6c-963e-37ad442180a0,2026-08-27 23:39:41.009,67.78,68.0,128,57,,False
4a58cf5c-36ed-428b-bf4a-187809f35d54,2026-08-27 23:39:41.064,56.71,57.0,128,62,,False
fc12b4e0-92c7-4de9-988d-85a5ea7ce220,2026-08-27 23:39:41.065,78.54,79.0,128,61,,False
6ba8cd15-87ba-4ef0-b61d-c4da3aa6133d,2026-08-27 23:39:41.089,72.76,73.0,128,57,,False
3e6fd77e-f370-4649-b53f-06afd9a14cb1,2026-08-27 23:39:41.184,65.6,66.0,128,62,,False
a0406393-2457-48b3-9204-a396edabd992,2026-08-27 23:39:41.189,86.8,87.0,128,57,,False
ff368acd-3e44-4462-9d17-0464d21f4385,2026-08-27 23:39:41.284,79.8,80.0,128,62,,False
898d9136-e046-482f-b714-04ccad8f7634,2026-08-27 23:39:41.289,88.38,89.0,128,57,,False
05f85ef8-06ab-4db7-a862-0b0a63fdb120,2026-08-27 23:39:41.305,65.38,66.0,128,61,,False
a99dfb5b-056c-4211-8e41-885f111b5279,2026-08-27 23:39:41.405,82.68,83.0,128,61,,False
32cf66f3-41b7-4371-a230-7e9d622c82c5,2026-08-27 23:39:41.409,79.79,80.0,128,58,,False
db421030-f5f0-455b-8799-c3c0b96249be,2026-08-27 23:39:41.464,73.75,74.0,128,62,,False
c696daf1-6672-43a2-b35e-036453a9bf08,2026-08-27 23:39:41.475,72.3,73.0,128,56,,False
68508586-29f9-40ad-af0b-b22b1d522917,2026-08-27 23:39:41.529,65.95,66.0,128,58,,False
0e61f42f-5e13-4d11-98d5-882cf58c6fde,2026-08-27 23:39:41.575,62.38,63.0,128,56,,False
c1a7a0a1-dea6-4885-8003-1da8faa4fec0,2026-08-27 23:39:41.630,80.49,81.0,128,58,,False
0dcaefe9-0a11-4de9-90b6-84bfbe18ee3e,2026-08-27 23:39:41.656,66.97,67.0,128,56,,False
0d93dd6c-da1c-4e9c-9614-09aeb29a5a93,2026-08-27 23:39:41.684,77.04,78.0,128,62,,False
49bca112-ddb6-4521-9436-a9ab89113959,2026-08-27 23:39:41.755,81.11,82.0,128,56,,False
c391acd1-190e-468e-9fe8-52d2385e4e3f,2026-08-27 23:39:41.784,61.66,62.0,128,63,,False
dfe25c13-bfe7-4bb9-90df-cbb4e327d425,2026-08-27 23:39:41.829,81.34,82.0,128,58,,False
c9870d88-5627-43ec-8cc9-456e6f01bd4c,2026-08-27 23:39:41.884,80.89,81.0,128,63,,False
74b8c9a7-3d37-49e8-9eeb-1bfb50d2141d,2026-08-27 23:39:41.895,84.85,85.0,128,56,,False
2e300e21-a56b-4b18-ac74-dc8904874c79,2026-08-27 23:39:41.949,66.72,67.0,128,58,,False
61c785a3-48f0-4199-8a2e-acd2a73157d9,2026-08-27 23:39:41.995,69.8,70.0,128,56,,False
6b1e846f-3b38-4f06-8a44-d28dd99ac045,2026-08-27 23:39:42.029,51.83,52.0,128,58,,False
4bfa70f1-4507-45cc-a3f6-7b850cc61c43,2026-08-27 23:39:42.076,75.0,75.0,128,56,,False
5397f472-e048-4b6a-98e2-e041913a8084,2026-08-27 23:39:42.104,78.35,79.0,128,63,,False
8b893d8b-0d49-42b6-8cc0-189a408aa2f9,2026-08-27 23:39:42.175,78.41,79.0,128,56,,False
0b8d9a5a-226b-4fb4-b66b-ee3e121bc5a5,2026-08-27 23:39:42.204,66.79,67.0,128,63,,False
3908bd51-396f-4019-a197-5b8f195d0a9c,2026-08-27 23:39:42.229,78.06,79.0,128,58,,False
5b6c15e8-073b-4db4-8b24-a49d74062719,2026-08-27 23:39:42.304,79.94,80.0,128,63,,False
bd24a021-d216-4d92-90bf-2b7c35c0272a,2026-08-27 23:39:42.309,63.78,64.0,128,58,,False
29df3b11-37e5-469f-889d-e255b9ed14ff,2026-08-27 23:39:42.409,76.91,77.0,128,58,,False
a5188394-840a-4979-bd33-e057964aafd1,2026-08-27 23:39:42.424,79.11,80.0,128,63,,False
f47f5c43-b9a8-419a-a209-a0d23e089eff,2026-08-27 23:39:42.435,65.2,66.0,128,56,,False
87529f7a-a7e3-43da-b981-69db0dbf238b,2026-08-27 23:39:42.504,71.49,72.0,128,63,,False
340983ea-6911-425a-ad40-1b4ce358f37f,2026-08-27 23:39:42.509,83.55,84.0,128,58,,False
128453dd-4caf-4b51-a6c8-843e0922fd8a,2026-08-27 23:39:42.605,67.0,67.0,128,63,,False
0995bbf9-2faa-4537-ba8d-3a8c51a704ae,2026-08-27 23:39:42.609,81.42,82.0,128,58,,False
fe76129a-19b5-4cf4-96da-43bec685a0d0,2026-08-27 23:39:42.655,72.72,73.0,128,56,,False
39dcbd1d-e030-4685-8b8e-da884603f9fd,2026-08-27 23:39:42.685,74.89,75.0,128,63,,False
7bc337a9-f19e-499f-a474-1ad20cc1d4f8,2026-08-27 23:39:42.729,74.41,75.0,128,58,,False
d9ae2078-fc48-4d43-b65f-d66d4bca27e6,2026-08-27 23:39:42.829,75.77,76.0,128,58,,False
94e766bf-1681-4123-a216-d3f58c51c9cf,2026-08-27 23:39:42.844,68.37,69.0,128,63,,False
88419846-0c51-4edb-b8bb-0bbff25c1465,2026-08-27 23:39:42.855,71.25,72.0,128,56,,False
9ec67d0c-9b8b-4622-963a-aafd95425ebb,2026-08-27 23:39:42.935,62.85,63.0,128,56,,False
d5d18f74-cb79-4fd8-a0f5-17b922cbee10,2026-08-27 23:39:42.944,91.9,92.0,128,63,,False
633012ac-9c9d-4588-8284-5cd2193acb61,2026-08-27 23:39:43.024,65.37,66.0,128,63,,False
4a87faa6-2622-4f91-88cd-5a716478333e,2026-08-27 23:39:43.035,67.3,68.0,128,56,,False
5ca5d6c6-3ced-4df1-906f-837d1bc07dd4,2026-08-27 23:39:43.049,70.25,71.0,128,58,,False
33ad6806-6c07-433d-8b98-0ebbcf1369a2,2026-08-27 23:39:43.149,82.27,83.0,128,58,,False
290628d0-325a-49b9-8b21-7914720110f2,2026-08-27 23:39:43.215,80.67,81.0,128,56,,False
212fb6b5-41a3-42e9-9655-cae53507f29c,2026-08-27 23:39:43.264,70.21,71.0,128,63,,False
ee3e8a4c-e20c-49bd-ad93-6f897e1f4ddf,2026-08-27 23:39:43.269,84.76,85.0,128,58,,False
7388052e-b88b-464a-ab13-099972d40b11,2026-08-27 23:39:43.369,74.64,75.0,128,58,,False
6879b05f-2ddc-4142-ad0a-3f1c7c91783d,2026-08-27 23:39:43.384,51.64,52.0,128,63,,False
9f595512-2d2d-4612-84bd-3349f9699e01,2026-08-27 23:39:43.484,76.35,77.0,128,63,,False
94eac1c5-bbe5-4068-8294-9008d79c32f9,2026-08-27 23:39:43.489,78.25,79.0,128,58,,False
a357d2f4-0cd0-4eb6-b98a-171f72bf9488,2026-08-27 23:39:43.589,75.79,76.0,128,58,,False
f5c23312-9683-4c95-9955-75c2bc8aa277,2026-08-27 23:39:43.604,78.0,79.0,128,63,,False
66aacbc9-b5bf-4eb2-9c82-e505b2adce63,2026-08-27 23:39:43.689,54.74,55.0,128,58,,False
1089396b-178d-49fb-a733-e61ef741b026,2026-08-27 23:39:43.704,89.77,90.0,128,63,,False
471e1286-826a-4cc9-8ec1-867053aee58c,2026-08-27 23:39:43.789,80.47,81.0,128,58,,False
15eedb49-1602-4a48-8382-d513996b5212,2026-08-27 23:39:43.824,78.25,79.0,128,63,,False
299b4155-ad95-4bb7-ac2e-5c4d472a72b0,2026-08-27 23:39:43.905,56.4,57.0,128,63,,False
f4b7892f-7a22-4633-9153-a82f4a08a36c,2026-08-27 23:39:43.929,77.61,78.0,128,58,,False
585acffe-776b-4f15-b7ea-74b5cac7b956,2026-08-27 23:39:44.004,85.82,86.0,128,63,,False
4c713ff9-fcb6-4d9a-8a05-4793f697f99e,2026-08-27 23:39:44.009,47.81,48.0,128,58,,False
78ec2c39-f7d4-4761-beaa-c678281018f3,2026-08-27 23:39:44.144,66.32,67.0,128,63,,False
6fddabe8-77ad-48b2-9253-5fcb8a8dccd3,2026-08-27 23:39:44.149,82.34,83.0,128,59,,False
d9a1d1b0-b97b-45cd-a61d-9285d6848f14,2026-08-27 23:39:44.215,81.73,82.0,128,56,,False
afe10d30-b3ae-488d-b0ad-31f074fe032a,2026-08-27 23:39:44.244,93.97,94.0,128,63,,False
67a7ab4a-c65d-4b4e-a3e0-d412349a8971,2026-08-27 23:39:44.364,72.93,73.0,128,63,,False
f980630e-629e-4764-aa87-e40b5ef21e74,2026-08-27 23:39:44.375,82.95,83.0,128,56,,False
95461864-7521-4514-b56c-ea61ac502df2,2026-08-27 23:39:44.429,72.23,73.0,128,59,,False
caa51d0f-46f4-4e1e-9aaf-b9598f562b0f,2026-08-27 23:39:44.455,63.88,64.0,128,57,,False
7a769187-e251-4e89-9451-997b75a400e4,2026-08-27 23:39:44.555,64.61,65.0,128,57,,False
06a9de1f-4011-433e-80b8-10edb2ab1657,2026-08-27 23:39:44.569,68.07,69.0,128,59,,False
1f89fe3f-f641-4353-b380-4f3d487261fb,2026-08-27 23:39:44.625,67.72,68.0,128,64,,False
1536dafd-ef20-428b-b2fb-c0b90ea05153,2026-08-27 23:39:44.669,84.53,85.0,128,59,,False
01d73845-d41f-43ea-b028-ef8f54400a35,2026-08-27 23:39:44.750,70.86,71.0,128,59,,False
